Category,Screen Size,Screen,CPU,RAM,Storage,GPU,GHz,Operating System Version,Weight(in kg),Price(in php)
1,15.6,768,5,8,0,1,2.5,6,2.5,474050.3
3,17.3,1080,6,16,3,1,2.7,6,3.78,1450570
2,15.6,1080,6,8,1,0,2.5,5,1.88,1313144
4,14,1440,6,16,1,0,2.6,6,2.8,1475361
3,15.6,1080,6,8,3,1,2.8,6,2.4,691000.9
4,13.3,1080,5,8,1,0,2.4,6,1.48,984984.6
6,15.6,1080,6,8,1,1,2.6,5,2.59,1347778
4,13.3,1440,6,8,1,0,2.6,6,1.48,1087776
6,15.6,1080,6,8,1,1,2.6,5,2,1148242
2,12.5,1080,6,8,1,0,2.5,5,1.26,1388865
1,15.6,1080,6,8,1,1,2.7,6,2.18,610642.1
1,15.6,1080,5,8,1,0,2.3,5,1.88,954751.8
4,14,1440,6,8,1,0,2.5,6,1.27,1414290
1,15.6,768,4,4,0,0,2,8,1.9,204978.4
1,15.6,768,14,4,0,1,1.8,6,1.86,179582.8
1,15.6,1080,5,8,0,1,2.3,8,2.32,362188.9
3,15.6,1080,6,8,0,1,2.8,6,2.62,724982.5
1,15.6,2160,5,8,1,1,2.3,6,2.04,1360887
1,15.6,1080,9,4,1,1,2.5,6,1.91,289563.7
3,17.3,1080,6,16,3,1,2.8,6,2.7,902630.5
2,14,1080,6,12,1,0,2.6,5,1.4,1390104
1,15.6,1080,5,8,4,1,2.3,6,2.5,476765.2
4,13.3,1440,6,8,1,0,2.6,6,1.48,1234103
2,14,1080,6,8,1,0,2.6,5,1.7,906379.3
3,14,1080,6,16,3,1,2.6,6,1.7,1069636
3,15.6,1080,6,8,0,1,2.8,6,2.62,543585.7
1,15.6,768,4,8,0,0,2,6,2.2,277537.1
1,15.6,768,5,4,0,0,2.3,8,2.1,288414.9
3,15.6,2160,6,8,3,1,2.8,6,2.62,905774.7
1,15.6,1080,5,8,1,0,2.5,6,1.95,840471.8
1,15.6,1080,4,4,0,1,2,6,2.2,282979
1,14,768,1,2,5,0,1.6,6,1.44,150559.3
3,15.6,1080,6,8,0,1,2.7,6,2.2,507306.4
1,15.6,1080,6,8,1,0,2.5,6,1.96,410561.4
1,15.6,1080,6,16,1,1,1.8,6,2.1,700796.3
1,15.6,768,1,4,0,0,1.6,6,2.2,223118.1
1,15.6,768,5,4,0,0,2.3,8,2.1,240653.1
1,15.6,1080,6,8,0,1,2.7,8,2.2,428701.1
1,14,1080,4,4,1,0,2.4,6,2kg(in kg),464980.5
1,15.6,1080,6,4,4,0,2.5,5,2.32,498841.2
3,15.6,1080,6,16,1,1,2.6,6,3.31,789076.1
3,15.6,1080,6,16,3,1,2.6,6,1.91,1302048
1,15.6,768,4,4,0,0,2.3,6,2.07,393026.4
4,14,1440,5,8,1,0,2.3,6,1.36,989821.9
2,15.6,1080,6,6,1,1,2.7,6,1.54,502469.1
1,15.6,1080,6,8,1,1,2.7,2,1.98,541173.2
1,15.6,768,1,4,0,0,2,6,2.1,201350.4
1,15.6,1080,6,6,0,1,2.6,6,2.18,483120.1
3,15.6,1080,6,8,3,1,2.6,6,2.591,549632.3
4,15.6,1080,6,16,1,0,2.7,6,2.09,712889.4
1,15.6,1080,5,4,1,1,2.5,6,2.23,417817.3
2,13.3,1800,5,8,1,0,2.4,2,1.23,664516.9
3,17.3,1080,6,16,3,1,2.8,6,4.2,1571501
3,15.6,1080,5,8,0,1,2.5,6,2.4,495213.3
4,12.3,1600,17,4,5,1,2,9,1.15,398468.3
1,15.6,768,5,4,0,0,2.5,6,1.86,293258.2
2,12,1440,7,8,5,0,1.1,1,0.92,703214.9
4,13.3,1080,5,8,1,0,2.5,6,1.6,724982.5
1,15.6,1080,6,12,3,1,2.8,6,2.21,802378.5
1,15.6,768,4,4,0,1,2,8,1.9,222513.4
3,17.3,1080,6,16,3,1,2.6,6,4.3,1300010
1,15.6,768,1,4,0,0,2,2,2.1,164466.4
3,17.3,1080,6,16,3,1,2.8,6,2.43,1238880
1,15.6,768,4,4,1,1,2,6,2.3,301723.3
1,15.6,768,6,8,0,1,2.5,8,2.2,380328.6
4,15.6,1080,6,16,1,1,1.8,6,2kg(in kg),776983
2,13.3,1800,6,16,1,0,2.7,6,1.2,1620478
3,15.6,1080,6,8,0,1,2.6,6,2.2,706842.9
1,15.6,1080,5,8,1,1,2.5,6,2.36,537539.2
1,15.6,768,5,8,1,0,2.5,6,1.91,350095.8
1,15.6,768,14,4,0,1,2.2,6,2.2,180792.1
1,17.3,900,4,8,0,1,2,6,3.3,380328.6
3,15.6,1080,6,16,3,1,2.8,6,2.2,1480803
2,12,1440,7,8,5,0,1.2,1,0.92,773355
1,15.6,1080,6,16,3,1,2.8,6,2.2,1057543
3,17.3,1080,6,16,3,1,2.6,6,2.43,1178468
4,15.6,1080,5,8,1,0,2.5,6,2.191,604051.3
3,17.3,1080,6,16,3,1,2.8,6,2.9,1178475
5,11.6,768,1,2,1,0,1.5,9,1.3,105210.1
1,17.3,900,4,4,0,1,2,6,3.3,361584.3
1,17.3,900,5,8,0,0,2.5,8,2.8,325909.6
3,15.6,1080,6,8,3,1,2.6,6,2.6,769122.4
4,14,1080,6,8,1,0,1.3,6,1.2,694749.7
1,15.6,1080,6,8,1,0,2.6,6,2.3,924519
3,15.6,1080,6,8,3,1,2.6,6,2.2,892538.8
1,15.6,1080,13,6,0,1,2.7,6,2.1,319863
2,12.5,1080,5,8,1,0,2.4,5,1.26,1035999
4,15,1080,4,4,0,0,2.4,6,2.08,307769.9
1,15.6,768,2,4,0,0,1.6,6,2.65,186838.7
2,13.3,1800,6,8,1,0,2.7,6,1.29,893076.9
1,15.6,768,5,4,0,0,2.5,2,2.18,315545.8
3,15.6,1080,6,16,3,1,2.6,6,2.6,622191
3,15.6,1080,6,8,3,1,2.8,6,2.2,694749.7
5,12.5,1080,6,16,1,0,2.5,6,1.3,997682.4
3,14,1080,6,16,1,1,2.8,6,1.95,2115691
1,15.6,768,4,8,0,0,2.4,6,2.3,283589.7
3,17.3,1080,6,16,3,1,2.8,6,2.7,966240.3
2,11.6,768,5,4,5,0,1.6,1,1.08,579865.1
1,15.6,1080,4,4,0,0,2,6,2.1,289025.6
2,14,1440,6,8,1,0,2.5,5,1.54,1329149
1,15.6,768,5,4,0,0,2.3,5,2.24,445631.5
3,15.6,1080,6,8,3,1,2.6,6,2.3,706842.9
1,13.3,1080,6,16,1,0,2.7,6,1.4,906379.3
1,15.6,1080,13,6,1,1,3.6,6,2.2,361324.3
2,13.3,1080,6,8,1,0,2.5,6,1.45,773959.7
1,15.6,768,4,4,0,0,2,2,2.4,218764.6
4,17.3,1080,6,16,1,1,2.7,6,2.77,1087776
1,14,1080,5,4,1,0,2.3,5,1.54,665115.5
3,15.6,1080,6,16,3,1,2.8,6,2.5,967449.6
1,14,768,5,4,0,0,2.5,6,1.6,529074
3,15.6,1080,6,16,3,1,2.6,6,2.34,1405825
1,15.6,1080,5,8,1,0,2.5,8,2.3,346467.9
4,13.3,1800,5,8,1,0,1.2,6,1.24,1096241
1,15.6,768,2,4,0,0,1.6,2,2.2,195908.5
1,15.6,768,9,4,0,1,2.5,6,1.86,241257.7
1,15.6,1080,4,6,1,1,2.3,6,2.4,344049.3
1,14,1080,5,8,1,0,2.3,6,1.9,648191.2
1,15.6,768,2,4,0,0,1.6,6,2.2,268461.2
1,15.6,768,1,4,0,0,1.1,6,2kg(in kg),204978.4
3,17.3,1080,6,16,3,1,2.6,6,4,1148846
1,15.6,768,4,4,0,0,2,6,2.29,296281.4
1,15.6,1080,6,8,4,1,2.5,5,2.32,541167.1
3,15.6,1080,6,8,3,1,2.6,6,2.4,743122.2
4,14,1080,5,4,1,0,2.3,6,1.8,503684.5
2,13.3,1080,7,8,1,0,0.9,6,1.2,440794.2
1,15.6,768,4,6,0,0,2.4,6,2.3,277537.1
1,15.6,768,1,4,0,0,1.6,2,2.4,174745.6
1,15.6,768,1,2,0,0,1.6,6,2.2,229164.6
1,15.6,1080,6,8,0,1,2.6,6,2.6,543585.7
1,15.6,1080,11,6,4,1,2.9,6,2.04,332554.7
1,15.6,768,6,8,0,1,2.7,2,2.3,487346.7
5,11.6,768,1,2,5,0,1.6,6,1.17,126373.1
1,15.6,768,6,4,0,1,2.5,6,2.2,435545.8
4,14,1080,6,4,1,0,2.5,6,1.8,385770.5
4,13.3,1800,6,16,1,0,2.5,6,1.3,906379.3
1,14,768,1,2,5,0,1.6,6,1.5,138466.2
1,15.6,768,6,6,0,1,2.5,6,2.19,461957.2
1,15.6,768,1,4,0,0,1.6,6,2.2,223118.1
2,13.3,1080,7,8,1,0,0.9,6,1.2,440794.2
1,15.6,768,4,6,0,0,2.4,6,2.3,277537.1
1,15.6,768,1,4,0,0,1.6,2,2.4,174745.6
1,15.6,768,1,2,0,0,1.6,6,2.2,229164.6
1,15.6,1080,6,8,0,1,2.6,6,2.6,543585.7
1,15.6,1080,11,6,4,1,2.9,6,2.04,332554.7
1,15.6,768,6,8,0,1,2.7,2,2.3,487346.7
5,11.6,768,1,2,5,0,1.6,6,1.17,126373.1
1,15.6,768,6,4,0,1,2.5,6,2.2,435545.8
4,14,1080,6,4,1,0,2.5,6,1.8,385770.5
4,13.3,1800,6,16,1,0,2.5,6,1.3,906379.3
1,14,768,1,2,5,0,1.6,6,1.5,138466.2
1,15.6,768,6,6,0,1,2.5,6,2.19,461957.2
1,15.6,768,1,4,0,0,1.6,6,2.2,223118.1
2,13.3,1080,7,8,1,0,0.9,6,1.2,440794.2
1,15.6,768,4,6,0,0,2.4,6,2.3,277537.1
1,15.6,768,1,4,0,0,1.6,2,2.4,174745.6
1,15.6,768,1,2,0,0,1.6,6,2.2,229164.6
1,15.6,1080,6,8,0,1,2.6,6,2.6,543585.7
1,15.6,1080,11,6,4,1,2.9,6,2.04,332554.7
1,15.6,768,6,8,0,1,2.7,2,2.3,487346.7
5,11.6,768,1,2,5,0,1.6,6,1.17,126373.1
1,15.6,768,6,4,0,1,2.5,6,2.2,435545.8
4,14,1080,6,4,1,0,2.5,6,1.8,385770.5
4,13.3,1800,6,16,1,0,2.5,6,1.3,906379.3
1,14,768,1,2,5,0,1.6,6,1.5,138466.2
1,15.6,768,6,6,0,1,2.5,6,2.19,461957.2
1,15.6,768,1,4,0,0,1.6,6,2.2,223118.1
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
